4.10079956055e-05,0,0.0
5.50746917725e-05,0,0.0
6.50882720947e-05,0,0.0
7.41481781006e-05,0,0.0
8.29696655273e-05,0,0.0
9.29832458496e-05,0,0.0
0.000102043151855,0,0.0
0.000111103057861,0,0.0
0.000119924545288,0,0.0
0.00012993812561,0,0.0
0.000138998031616,0,0.0
0.000148057937622,0,0.0
0.000158071517944,0,0.0
0.00016713142395,0,0.0
0.000174999237061,0,0.0
0.000184059143066,0,0.0
0.000193119049072,0,0.0
0.000204086303711,0,0.0
0.000211954116821,0,0.0
0.000221967697144,0,0.0
0.000230073928833,0,0.0
0.000239133834839,0,0.0
0.000247955322266,0,0.0
0.000257015228271,0,0.0
0.000266075134277,0,0.0
0.000275135040283,0,0.0
0.000288009643555,0,0.0
0.000297069549561,0,0.0
0.000306129455566,0,0.0
0.000313997268677,0,0.0
0.000323057174683,0,0.0
0.000332117080688,0,0.0
0.000340938568115,0,0.0
0.000349998474121,0,0.0
0.000358104705811,0,0.0
0.000366926193237,0,0.0
0.00037693977356,0,0.0
0.000385999679565,0,0.0
0.000394105911255,0,0.0
0.000404119491577,0,0.0
0.000412940979004,0,0.0
0.00042200088501,0,0.0
0.000431060791016,0,0.0
0.000438928604126,0,0.0
0.000447988510132,0,0.0
0.000457048416138,0,0.0
0.000466108322144,0,0.0
0.00047492980957,0,0.0
0.000483989715576,0,0.0
0.000493049621582,0,0.0
0.000502109527588,0,0.0
0.000510931015015,0,0.0
0.000519990921021,0,0.0
0.000529050827026,0,0.0
0.000538110733032,0,0.0
0.000546932220459,0,0.0
0.000555992126465,0,0.0
0.000566005706787,0,0.0
0.000575065612793,0,0.0
0.000585079193115,0,0.0
0.000594139099121,0,0.0
0.000602960586548,0,0.0
0.000611066818237,0,0.0
0.000620126724243,0,0.0
0.00062894821167,0,0.0
0.000638008117676,0,0.0
0.000647068023682,0,0.0
0.000656127929688,0,0.0
0.000664949417114,0,0.0
0.000674962997437,0,0.0
0.000684022903442,0,0.0
0.000693082809448,0,0.0
0.000702142715454,0,0.0
0.000710964202881,0,0.0
0.000720024108887,0,0.0
0.000729084014893,0,0.0
0.000738143920898,0,0.0
0.000746965408325,0,0.0
0.000756025314331,0,0.0
0.000765085220337,0,0.0
0.000774145126343,0,0.0
0.000784158706665,0,0.0
0.000792026519775,0,0.0
0.000801086425781,0,0.0
0.000810146331787,0,0.0
0.000818967819214,0,0.0
0.00082802772522,0,0.0
0.000837087631226,0,0.0
0.000847101211548,0,0.0
0.000856161117554,0,0.0
0.00086498260498,0,0.0
0.000874042510986,0,0.0
0.000883102416992,0,0.0
0.000891923904419,0,0.0
0.000900983810425,0,0.0
0.000910043716431,0,0.0
0.000919103622437,0,0.0
0.000927925109863,0,0.0
0.000936985015869,0,0.0
0.000946044921875,0,0.0
0.000954151153564,0,0.0
0.000962972640991,0,0.0
0.000972032546997,0,0.0
0.000981092453003,0,0.0
0.000988960266113,0,0.0
0.000998020172119,0,0.0
0.00100708007812,0,0.0
0.00101709365845,0,0.0
0.00102615356445,0,0.0
0.0010359287262,0,0.0
0.0010449886322,0,0.0
0.00105309486389,0,0.0
0.0010621547699,0,0.0
0.00107097625732,0,0.0
0.00108003616333,0,0.0
0.00108909606934,0,0.0
0.00109815597534,0,0.0
0.00110602378845,0,0.0
0.00111508369446,0,0.0
0.0011260509491,0,0.0
0.0011351108551,0,0.0
0.00114297866821,0,0.0
0.00115203857422,0,0.0
0.00116205215454,0,0.0
0.00117111206055,0,0.0
0.00117993354797,0,0.0
0.00118899345398,0,0.0
0.0011990070343,0,0.0
0.00120806694031,0,0.0
0.00121712684631,0,0.0
0.00122499465942,0,0.0
0.00123405456543,0,0.0
0.00124311447144,0,0.0
0.00125193595886,0,0.0
0.00126099586487,0,0.0
0.00127005577087,0,0.0
0.00127911567688,0,0.0
0.00128793716431,0,0.0
0.00129699707031,0,0.0
0.00130605697632,0,0.0
0.00131392478943,0,0.0
0.00132298469543,0,0.0
0.00133204460144,0,0.0
0.00134015083313,0,0.0
0.00134897232056,0,0.0
0.00135803222656,0,0.0
0.00136709213257,0,0.0
0.00137495994568,0,0.0
0.00138401985168,0,0.0
0.00139307975769,0,0.0
0.00140500068665,0,0.0
0.00141406059265,0,0.0
0.00142312049866,0,0.0
0.00143194198608,0,0.0
0.00144100189209,0,0.0
0.00144910812378,0,0.0
0.00145792961121,0,0.0
0.00146698951721,0,0.0
0.0014750957489,0,0.0
0.00148415565491,0,0.0
0.00149297714233,0,0.0
0.00150203704834,0,0.0
0.00151109695435,0,0.0
0.00151896476746,0,0.0
0.00152897834778,0,0.0
0.00153803825378,0,0.0
0.00154614448547,0,0.0
0.0015549659729,0,0.0
0.00156402587891,0,0.0
0.00157308578491,0,0.0
0.00158095359802,0,0.0
0.00159001350403,0,0.0
0.00159907341003,0,0.0
0.00160813331604,0,0.0
0.00161814689636,0,0.0
0.00162696838379,0,0.0
0.00163602828979,0,0.0
0.0016450881958,0,0.0
0.00165510177612,0,0.0
0.00166296958923,0,0.0
0.00167202949524,0,0.0
0.00168204307556,0,0.0
0.00169110298157,0,0.0
0.00169992446899,0,0.0
0.00224995613098,0,0.0
0.00225901603699,0,0.0
0.00226807594299,0,0.0
0.002277135849,0,0.0
0.00228714942932,0,0.0
0.00229597091675,0,0.0
0.00230407714844,0,0.0
0.00231313705444,0,0.0
0.00232195854187,0,0.0
0.00233101844788,0,0.0
0.00234007835388,0,0.0
0.00234913825989,0,0.0
0.002357006073,0,0.0
0.002366065979,0,0.0
0.00237512588501,0,0.0
0.00238394737244,0,0.0
0.00239300727844,0,0.0
0.00240111351013,0,0.0
0.00241303443909,0,0.0
0.00242209434509,0,0.0
0.0024311542511,0,0.0
0.00243997573853,0,0.0
0.00244903564453,0,0.0
0.00245714187622,0,0.0
0.00246596336365,0,0.0
0.00247502326965,0,0.0
0.00248408317566,0,0.0
0.00249195098877,0,0.0
0.00250315666199,0,0.0
0.00251197814941,0,0.0
0.00252103805542,0,0.0
0.00253009796143,0,0.0
0.00253915786743,0,0.0
0.00254797935486,0,0.0
0.00255703926086,0,0.0
0.00256609916687,0,0.0
0.00257515907288,0,0.0
0.00258302688599,0,0.0
0.00259208679199,0,0.0
0.002601146698,0,0.0
0.00260996818542,0,0.0
0.00261902809143,0,0.0
0.00262713432312,0,0.0
0.00263595581055,0,0.0
0.00264501571655,0,0.0
0.00265407562256,0,0.0
0.00266313552856,0,0.0
0.00267195701599,0,0.0
0.002681016922,0,0.0
0.00268912315369,0,0.0
0.00269913673401,0,0.0
0.00270795822144,0,0.0
0.00271701812744,0,0.0
0.00272607803345,0,0.0
0.00273609161377,0,0.0
0.00274395942688,0,0.0
0.00275301933289,0,0.0
0.00276207923889,0,0.0
0.0027711391449,0,0.0
0.00278210639954,0,0.0
0.00279092788696,0,0.0
0.00279998779297,0,0.0
0.00280904769897,0,0.0
0.00281715393066,0,0.0
0.00282597541809,0,0.0
0.0028350353241,0,0.0
0.0028440952301,0,0.0
0.00285315513611,0,0.0
0.00286102294922,0,0.0
0.00287008285522,0,0.0
0.00287914276123,0,0.0
0.00288796424866,0,0.0
0.00289607048035,0,0.0
0.00290608406067,0,0.0
0.00291514396667,0,0.0
0.00292301177979,0,0.0
0.00293207168579,0,0.0
0.0029411315918,0,0.0
0.00294995307922,0,0.0
0.00295901298523,0,0.0
0.00296807289124,0,0.0
0.00297713279724,0,0.0
0.00298500061035,0,0.0
0.00299406051636,0,0.0
0.00300312042236,0,0.0
0.00301194190979,0,0.0
0.00302195549011,0,0.0
0.00303196907043,0,0.0
0.00304102897644,0,0.0
0.00305008888245,0,0.0
0.00305914878845,0,0.0
0.00306797027588,0,0.0
0.00307703018188,0,0.0
0.00308609008789,0,0.0
0.003093957901,0,0.0
0.00310301780701,0,0.0
0.00311207771301,0,0.0
0.00312113761902,0,0.0
0.00312995910645,0,0.0
0.00313901901245,0,0.0
0.00314712524414,0,0.0
0.00315713882446,0,0.0
0.00316596031189,0,0.0
0.0031750202179,0,0.0
0.00318312644958,0,0.0
0.00319194793701,0,0.0
0.00320100784302,0,0.0
0.00321006774902,0,0.0
0.00321912765503,0,0.0
0.00322794914246,0,0.0
0.00323605537415,0,0.0
0.00324511528015,0,0.0
0.00325393676758,0,0.0
0.00326299667358,0,0.0
0.00327110290527,0,0.0
0.0032811164856,0,0.0
0.00328993797302,0,0.0
0.00329899787903,0,0.0
0.00330710411072,0,0.0
0.00331592559814,0,0.0
0.00332498550415,0,0.0
0.00333499908447,0,0.0
0.00334405899048,0,0.0
0.00335311889648,0,0.0
0.00336194038391,0,0.0
0.00337100028992,0,0.0
0.00338101387024,0,0.0
0.00339007377625,0,0.0
0.00339913368225,0,0.0
0.00340795516968,0,0.0
0.00341701507568,0,0.0
0.00342607498169,0,0.0
0.0034351348877,0,0.0
0.00344395637512,0,0.0
0.00345301628113,0,0.0
0.00346112251282,0,0.0
0.00346994400024,0,0.0
0.00347900390625,0,0.0
0.00348806381226,0,0.0
0.00349593162537,0,0.0
0.00350499153137,0,0.0
0.00351405143738,0,0.0
0.00353097915649,0,0.0
0.0035400390625,0,0.0
0.00354909896851,0,0.0
0.00355815887451,0,0.0
0.00356602668762,0,0.0
0.00357508659363,0,0.0
