0.000304937362671, 0.0033837890625
0.00144410133362, 0.0175439453125
0.00249910354614, 0.0004541015625
0.00355195999146, 0.0009423828125
0.00459909439087, -3.41796875e-05
0.0056631565094, 0.0021630859375
0.00671315193176, -0.0005224609375
0.00776195526123, -0.0014990234375
0.00881314277649, -0.0056494140625
0.00986099243164, -0.0036962890625
0.0109131336212, 0.0021630859375
0.0119619369507, 0.0060693359375
0.0130109786987, 0.0024072265625
0.0140600204468, -0.0010107421875
0.0151059627533, 0.0170556640625
0.0161600112915, -0.0012548828125
0.0172080993652, -0.0102880859375
0.0182919502258, 0.0180322265625
0.0193419456482, 0.0019189453125
0.0203919410706, 0.0014306640625
0.0214419364929, -0.0024755859375
0.0224890708923, -0.0022314453125
0.0235390663147, -0.0022314453125
0.0245881080627, -0.0027197265625
0.0256400108337, 0.0009423828125
0.0266909599304, 0.0070458984375
0.0277390480042, 0.0016748046875
0.0287880897522, -0.0007666015625
0.0298359394073, -0.0024755859375
0.0308840274811, -0.0034521484375
0.0319340229034, -3.41796875e-05
0.0329849720001, 0.0065576171875
0.0340371131897, 0.0060693359375
0.0350861549377, 0.0151025390625
0.0361559391022, -0.0039404296875
0.0372049808502, -0.0022314453125
0.0382511615753, -0.0007666015625
0.0393011569977, -0.0110205078125
0.0403461456299, 0.0055810546875
0.0413930416107, 0.0155908203125
0.0424420833588, -0.0112646484375
0.0434889793396, 0.0055810546875
0.0445380210876, 0.0129052734375
0.0455939769745, 0.0033837890625
0.0466430187225, -0.0010107421875
0.0476930141449, -0.0010107421875
0.0487401485443, -0.0024755859375
0.0497901439667, 0.0033837890625
0.0508389472961, -0.0007666015625
0.0518870353699, 0.0055810546875
0.0529370307922, 0.0031396484375
0.0539820194244, 0.0031396484375
0.0550320148468, 0.0009423828125
0.0560879707336, -0.0083349609375
0.057137966156, 0.0175439453125
0.0581891536713, 0.0016748046875
0.0592360496521, 0.0026513671875
0.0602850914001, 0.0019189453125
0.0613341331482, -0.0010107421875
0.0623829364777, -0.0049169921875
0.0634360313416, -0.0044287109375
0.0644869804382, 0.0031396484375
0.065612077713, 0.0014306640625
0.0666649341583, -0.0005224609375
0.0677151679993, 0.0016748046875
0.0687630176544, 0.0041162109375
0.0698120594025, 0.0006982421875
0.070858001709, 0.0053369140625
0.0719079971313, 0.0011865234375
0.0729560852051, 0.0046044921875
0.0740020275116, -0.0022314453125
0.075052022934, 0.0019189453125
0.0761060714722, -0.0005224609375
0.0771551132202, 0.0004541015625
0.0782041549683, -0.0002783203125
0.0792491436005, 0.0019189453125
0.0802969932556, 0.0031396484375
0.081344127655, -0.0027197265625
0.0823929309845, 0.0014306640625
0.0834431648254, 0.0019189453125
0.0844869613647, -0.0005224609375
0.0855860710144, -0.0007666015625
0.0866391658783, -0.0017431640625
0.0876879692078, -0.0005224609375
0.0887351036072, -0.0017431640625
0.0897860527039, -0.0039404296875
0.0908350944519, -0.0012548828125
0.0918850898743, 0.0016748046875
0.0929341316223, 0.0021630859375
0.0939819812775, 0.0019189453125
0.0950329303741, -0.0005224609375
0.0960969924927, 0.0011865234375
0.0971460342407, -0.0027197265625
0.0981969833374, -0.0071142578125
0.0992441177368, -0.0032080078125
0.100294113159, -0.0122412109375
0.101343154907, 0.0170556640625
0.102391958237, 0.0016748046875
0.103443145752, -0.0095556640625
0.104490041733, -0.0058935546875
0.105586051941, -0.0029638671875
0.106637954712, 0.0019189453125
0.107689142227, 0.0055810546875
0.108735084534, 0.0055810546875
0.10978603363, 0.0048486328125
0.110835075378, 0.0026513671875
0.111883163452, 0.0006982421875
0.112933158875, -0.0017431640625
0.113980054855, 0.0026513671875
0.115031957626, -0.0007666015625
0.116096019745, -0.0012548828125
0.117145061493, -0.0115087890625
0.118195056915, 0.0092431640625
0.119275093079, 0.0065576171875
0.120326042175, 0.0036279296875
0.121371984482, 0.0046044921875
0.12242102623, 0.0153466796875
0.123466014862, 0.0031396484375
0.124516010284, -0.0005224609375
0.125571012497, -0.0041845703125
0.126620054245, -0.0024755859375
0.127670049667, -0.0044287109375
0.128716945648, -0.0046728515625
0.129768133163, -0.0046728515625
0.13094997406, 0.0024072265625
0.132003068924, 0.0009423828125
0.133054018021, -0.0122412109375
0.134102106094, 0.0033837890625
0.135149002075, 0.0043603515625
0.136201143265, 0.0043603515625
