0.000297069549561, 0.0017041015625
0.00142693519592, -0.0090380859375
0.00248503684998, 0.0173291015625
0.00353407859802, -0.0097705078125
0.00459098815918, 0.0173291015625
0.00564098358154, -0.0107470703125
0.00669097900391, 0.0026806640625
0.00777292251587, 0.0039013671875
0.00882411003113, 0.0134228515625
0.00987195968628, -0.0117236328125
0.0109179019928, -0.0004931640625
0.0119669437408, -0.0002490234375
0.0130140781403, 0.0012158203125
0.0140600204468, 0.0017041015625
0.0151109695435, -0.0063525390625
0.01615691185, -0.0036669921875
0.017205953598, 0.0034130859375
0.0182540416718, 0.0021923828125
0.0193030834198, 0.0017041015625
0.0203521251678, -0.0007373046875
0.0213980674744, -0.0124560546875
0.0224449634552, 0.0165966796875
0.0234949588776, -0.0022021484375
0.0245430469513, 0.0014599609375
0.0255930423737, -0.0002490234375
0.0266399383545, 0.0014599609375
0.0276880264282, -0.0134326171875
0.0287389755249, 0.0158642578125
0.0297849178314, -0.0002490234375
0.0308349132538, -0.0102587890625
0.0318839550018, 0.0036572265625
0.0329310894012, 0.0009716796875
0.0339801311493, -0.0012255859375
0.0350289344788, -0.0017138671875
0.0360789299011, -0.0007373046875
0.0371270179749, 0.0024365234375
0.0381729602814, 0.0036572265625
0.0392220020294, 0.0014599609375
0.0402688980103, 0.0036572265625
0.041316986084, 0.0036572265625
0.0423679351807, 0.0002392578125
0.0434150695801, -0.0009814453125
0.0444729328156, 0.0009716796875
0.0455191135406, -0.0022021484375
0.0465679168701, 0.0007275390625
0.0476179122925, -0.0095263671875
0.0486629009247, 0.0175732421875
0.0497109889984, -0.0012255859375
0.0507600307465, -0.0014697265625
0.0518081188202, -0.0022021484375
0.0528569221497, 0.0026806640625
0.0539019107819, 0.0007275390625
0.055016040802, 0.0024365234375
0.0560660362244, 0.0031689453125
0.0571160316467, 0.0014599609375
0.0581600666046, -0.0007373046875
0.0592091083527, -0.0019580078125
0.0602560043335, 0.0024365234375
0.0613050460815, -0.0022021484375
0.0623550415039, -0.0102587890625
0.0634000301361, 0.0039013671875
0.0645039081573, 0.0153759765625
0.0655589103699, -0.0014697265625
0.0666100978851, -0.0029345703125
0.067656993866, 0.0014599609375
0.0687100887299, -4.8828125e-06
0.0697679519653, -0.0024462890625
0.070818901062, -0.0065966796875
0.0718710422516, 0.0002392578125
0.0729191303253, -0.0022021484375
0.0739691257477, -0.0034228515625
0.0750229358673, -0.0061083984375
0.0760729312897, -0.0012255859375
0.077122926712, 0.0063427734375
0.0781700611115, 0.0014599609375
0.0792219638824, -4.8828125e-06
0.0802729129791, 0.0031689453125
0.081326007843, -0.0022021484375
0.0823760032654, -0.0075732421875
0.0834219455719, -0.0061083984375
0.0844750404358, -0.0002490234375
0.0855231285095, -0.0019580078125
0.086578130722, 0.0014599609375
