0.000547885894775, -0.0057470703125
0.00168085098267, -0.0147802734375
0.00273704528809, 0.0042626953125
0.00378394126892, 0.0140283203125
0.0048348903656, -0.0011083984375
0.0058798789978, -0.0150244140625
0.00692391395569, -0.0001318359375
0.00797700881958, 0.0123193359375
0.00901889801025, -0.0040380859375
0.0100629329681, -0.0033056640625
0.0111229419708, -0.0138037109375
0.0121638774872, -0.0003759765625
0.0132110118866, 0.0010888671875
0.0142529010773, -0.0028173828125
0.0152928829193, -0.0045263671875
0.016340970993, -0.0015966796875
0.0173850059509, -0.0020849609375
0.0184469223022, 0.0010888671875
0.0194938182831, 0.0006005859375
0.020534992218, -0.0064794921875
0.0215818881989, -0.0030615234375
0.0226259231567, -0.0037939453125
0.0236668586731, -0.0003759765625
0.0247149467468, -0.0152685546875
0.0257580280304, 0.0027978515625
0.0268049240112, 0.0010888671875
0.0278568267822, 0.0115869140625
0.0288980007172, -0.0052587890625
0.029942035675, -0.0013525390625
0.0309889316559, -0.0045263671875
0.0320289134979, -0.0157568359375
0.0330729484558, -0.0001318359375
0.0341348648071, -0.0006201171875
0.035178899765, -0.0030615234375
0.0362248420715, 0.0035302734375
0.0373208522797, -0.0003759765625
0.0383739471436, -0.0055029296875
0.0394170284271, -0.0020849609375
0.0404658317566, 0.0023095703125
0.0415079593658, -0.0023291015625
0.0425670146942, -0.0013525390625
0.0436129570007, 0.0025537109375
0.0446879863739, 0.0098779296875
0.0457379817963, -0.0028173828125
0.0467779636383, -0.0157568359375
0.0478389263153, 0.0110986328125
0.048889875412, -0.0015966796875
0.0499448776245, -0.0135595703125
0.0510120391846, 0.0150048828125
0.0520670413971, -0.0037939453125
0.0531220436096, -0.0035498046875
0.0541698932648, 0.0015771484375
0.0552258491516, -0.0040380859375
0.0562770366669, -0.0028173828125
0.057333946228, 0.0023095703125
0.0583870410919, 0.0008447265625
0.0594420433044, 0.0013330078125
0.0604979991913, 0.0018212890625
0.0615458488464, 0.0071923828125
0.0626020431519, 0.0120751953125
0.0636520385742, -0.0150244140625
0.0647130012512, 0.0120751953125
0.0657639503479, -0.0003759765625
0.0668189525604, -0.0008642578125
0.0678730010986, -0.0003759765625
0.0689148902893, -0.0150244140625
0.0700030326843, -0.0013525390625
0.0711088180542, 0.0013330078125
0.0721509456635, -0.0042822265625
0.0732359886169, 0.0006005859375
0.0743060112, -0.0001318359375
0.0753560066223, -0.0057470703125
0.0763969421387, -0.0040380859375
0.0774519443512, -0.0042822265625
0.0785050392151, -0.0030615234375
0.0795588493347, -0.0003759765625
0.0806128978729, -0.0052587890625
0.081661939621, -0.0040380859375
0.0827188491821, -0.0025732421875
0.0837678909302, -0.0055029296875
0.0848219394684, -0.0033056640625
0.0858759880066, -0.0006201171875
0.0869238376617, -0.0011083984375
0.0879819393158, -0.0025732421875
0.0890319347382, 0.0018212890625
0.0901000499725, 0.0042626953125
0.0911509990692, 0.0006005859375
0.0922088623047, 0.0013330078125
0.0932610034943, -0.0011083984375
0.0943148136139, -0.0033056640625
0.0953710079193, -0.0035498046875
0.0964200496674, -0.0025732421875
0.0974769592285, -0.0013525390625
0.098531961441, -0.0023291015625
0.0995879173279, -0.0013525390625
0.10063791275, -0.0020849609375
0.101692914963, -0.0057470703125
0.102749824524, -0.0142919921875
0.103798866272, 0.0020654296875
0.104856014252, 0.0003564453125
0.105906009674, 0.0003564453125
0.106976032257, 0.0135400390625
0.108032941818, -0.0025732421875
0.10909485817, -0.0047705078125
0.110146999359, -0.0045263671875
0.111205816269, -0.0015966796875
0.112254858017, -0.0018408203125
0.113310813904, -0.0030615234375
0.114367008209, -0.0018408203125
0.115417957306, 0.0030419921875
0.116474866867, -0.0003759765625
0.117527961731, 0.0013330078125
0.118584871292, 0.0130517578125
0.119635820389, -0.0133154296875
0.120688915253, 0.0152490234375
