0.000488042831421, -0.0007568359375
0.00161695480347, 0.0007080078125
0.00267386436462, 0.0109619140625
0.00371789932251, -0.0124755859375
0.00476098060608, -0.0007568359375
0.00580596923828, 0.0033935546875
0.00684690475464, -0.0024658203125
0.00788903236389, -2.44140625e-05
0.00894093513489, 0.0011962890625
0.00997996330261, 0.0016845703125
0.0110218524933, 0.0033935546875
0.0120689868927, 0.0004638671875
0.0131139755249, 0.0031494140625
0.0141580104828, 0.0007080078125
0.0151989459991, -0.0007568359375
0.0162398815155, -0.0005126953125
0.0172839164734, -0.0044189453125
0.0183238983154, -0.0036865234375
0.0193619728088, 0.0055908203125
0.0204038619995, -0.0039306640625
0.0214428901672, -0.0071044921875
0.0224850177765, 0.0002197265625
0.0235290527344, -0.0051513671875
0.0245690345764, -0.0193115234375
0.0256059169769, 0.0009521484375
0.0266468524933, 0.0011962890625
0.0276880264282, 0.0009521484375
0.0287280082703, 0.0055908203125
0.0297679901123, 0.0009521484375
0.0308120250702, 0.0082763671875
0.0318529605865, -0.0051513671875
0.0329189300537, -0.0185791015625
0.0339698791504, -0.0019775390625
0.0350189208984, -0.0024658203125
0.0360689163208, 0.0033935546875
0.037113904953, 0.0048583984375
0.0381639003754, 0.0026611328125
0.0392110347748, 0.0014404296875
0.0402588844299, -0.0046630859375
0.0413088798523, -0.0024658203125
0.0423998832703, -0.0039306640625
0.0434520244598, -0.0041748046875
0.0444979667664, -0.0012451171875
0.0455479621887, -0.0024658203125
0.0465948581696, -0.0007568359375
0.047641992569, 0.0002197265625
0.04869389534, 0.0112060546875
0.0497398376465, -0.0180908203125
0.0507888793945, -0.0010009765625
0.0518369674683, 0.0007080078125
0.0528919696808, 0.0011962890625
0.0539410114288, 0.0102294921875
0.054986000061, 0.0031494140625
0.0560359954834, -0.0012451171875
0.0570859909058, -0.0078369140625
0.0581359863281, -0.0105224609375
0.0591859817505, -0.0024658203125
0.060231924057, -2.44140625e-05
0.0612878799438, -0.0010009765625
0.0623848438263, 0.0014404296875
0.0634398460388, -0.0075927734375
0.0644879341125, -0.0183349609375
0.0655398368835, -0.0017333984375
0.0665888786316, 0.0112060546875
0.067638874054, -0.0176025390625
0.0686900615692, 0.0112060546875
0.06973695755, -0.0046630859375
0.070788860321, -0.0158935546875
0.0718388557434, -0.0012451171875
0.072890996933, 0.0004638671875
0.0739419460297, 0.0024169921875
0.0749900341034, 0.0019287109375
0.0760428905487, -2.44140625e-05
0.0770969390869, 0.0033935546875
0.0781478881836, 0.0014404296875
0.0792000293732, -0.0007568359375
0.080246925354, 0.0036376953125
0.0812990665436, 0.0009521484375
0.0823938846588, 0.0004638671875
0.0834469795227, -0.0180908203125
0.0844950675964, -0.0012451171875
0.0855469703674, -0.0017333984375
0.0865960121155, 0.0036376953125
0.0876469612122, -0.0005126953125
0.0886979103088, 0.0004638671875
0.0897450447083, 0.0046142578125
0.0907969474792, -0.0022216796875
0.091845035553, 0.0097412109375
0.0928988456726, 0.0002197265625
0.0939509868622, 0.0009521484375
0.094997882843, -0.0019775390625
0.0960488319397, 0.0007080078125
0.0970959663391, -2.44140625e-05
0.0981500148773, -0.0010009765625
0.0992019176483, 0.0009521484375
0.100249052048, -0.0022216796875
0.101300001144, -0.0036865234375
0.102392911911, 0.0048583984375
0.103446006775, -2.44140625e-05
0.104497909546, -0.0034423828125
0.105548858643, 0.0004638671875
0.106595993042, 0.0011962890625
0.107646942139, 0.0116943359375
0.108696937561, -0.0163818359375
0.109743833542, -0.0022216796875
0.110795021057, -0.0031982421875
0.111845016479, 0.0033935546875
0.112902879715, -0.0007568359375
0.113951921463, -0.0019775390625
0.114999055862, -0.0010009765625
0.116054058075, -0.0066162109375
0.117105960846, -0.0046630859375
0.118156909943, -2.44140625e-05
0.119210004807, -0.0022216796875
0.120259046555, -0.0010009765625
0.121309041977, -0.0002685546875
0.122400045395, 0.0041259765625
0.123451948166, -0.0010009765625
0.124500989914, -0.0014892578125
0.125550985336, -0.0031982421875
0.126598834991, -2.44140625e-05
0.127653837204, 0.0026611328125
0.128703832626, -0.0002685546875
0.129754066467, -0.0019775390625
0.130924940109, -0.0014892578125
0.131983995438, 0.0016845703125
0.133039951324, 0.0016845703125
0.134086847305, -0.0017333984375
0.135133981705, 0.0033935546875
0.136184930801, 0.0048583984375
0.137228965759, -2.44140625e-05
0.138283014297, 0.0019287109375
0.139330863953, -0.0002685546875
0.140375852585, 0.0002197265625
0.141425848007, -0.0017333984375
0.142477035522, 0.0007080078125
0.143527030945, 0.0053466796875
0.1445748806, 0.0068115234375
0.145621061325, 0.0014404296875
0.146671056747, -0.0022216796875
0.147718906403, -0.0007568359375
0.148766040802, 0.0094970703125
0.149816989899, -0.0085693359375
0.15086388588, -0.0010009765625
0.151912927628, -0.0041748046875
0.15296792984, 0.0024169921875
0.154016017914, 0.0024169921875
0.155065059662, -0.0034423828125
0.156111955643, -0.0024658203125
0.157163858414, 0.0002197265625
0.158210992813, -0.0027099609375
0.159258842468, -0.0053955078125
0.160308837891, -0.0180908203125
0.161355018616, -0.0002685546875
0.162410020828, 0.0021728515625
0.163461923599, -0.0014892578125
0.164511919022, 0.0026611328125
0.165560007095, -0.0022216796875
0.166605949402, 0.0097412109375
0.167655944824, -0.0156494140625
0.168702840805, 0.0112060546875
0.169747829437, -0.0188232421875
0.170795917511, -0.0024658203125
0.171841859818, 0.0036376953125
0.172899007797, 0.0043701171875
0.17394900322, -0.0036865234375
0.174993991852, -0.0044189453125
0.176043987274, -0.0002685546875
0.177089929581, 0.0019287109375
0.178138017654, 0.0009521484375
0.179187059402, 0.0068115234375
0.180232048035, 0.0048583984375
0.181282997131, -0.0029541015625
0.182407855988, -0.0017333984375
0.183459997177, 0.0102294921875
0.184506893158, -0.0049072265625
0.185555934906, -0.0144287109375
0.186601877213, 0.0063232421875
0.187655925751, 0.0024169921875
0.188701868057, 0.0004638671875
0.189746856689, 0.0019287109375
0.190796852112, 0.0002197265625
0.191843032837, 0.0021728515625
0.192898035049, 0.0007080078125
0.193948030472, 0.0014404296875
0.194993972778, 0.0043701171875
0.196045875549, 0.0021728515625
0.197092056274, -0.0005126953125
0.198140859604, -0.0012451171875
0.199188947678, -0.0017333984375
0.200234889984, -0.0022216796875
0.201285839081, 0.0109619140625
0.202378988266, -0.0171142578125
0.203433036804, 0.0011962890625
0.204480886459, 0.0004638671875
0.205530881882, 0.0075439453125
0.206580877304, 0.0063232421875
0.207627058029, 0.0019287109375
0.208678007126, -0.0002685546875
