0.000283002853394, -0.0063232421875
0.00143599510193, -0.0036376953125
0.00249195098877, 0.0027099609375
0.00354290008545, -0.0004638671875
0.00458979606628, 2.44140625e-05
0.0056459903717, -0.0048583984375
0.00669479370117, -0.0065673828125
0.00774788856506, -0.0009521484375
0.00879383087158, -0.0043701171875
0.00984191894531, -0.0007080078125
0.010890007019, 0.0034423828125
0.0119359493256, 0.0019775390625
0.0129828453064, 0.0022216796875
0.0140290260315, -0.0033935546875
0.0150759220123, -0.0043701171875
0.0161218643188, -0.0024169921875
0.0171759128571, 0.0017333984375
0.0182249546051, 0.0027099609375
0.0192708969116, -0.0007080078125
0.0203168392181, -0.0026611328125
0.0213639736176, -0.0036376953125
0.0224099159241, -0.0092529296875
0.0234568119049, -0.0016845703125
0.0245039463043, 2.44140625e-05
0.0255579948425, 0.0051513671875
0.0266058444977, 0.0022216796875
0.0276579856873, 0.0005126953125
0.0287389755249, -0.0014404296875
0.0297868251801, 0.0049072265625
0.0308330059052, -0.0002197265625
0.0318808555603, -0.0007080078125
0.0329279899597, 0.0005126953125
0.0339748859406, 0.0007568359375
0.0350208282471, 0.0022216796875
0.0360679626465, -0.0041259765625
0.0371208190918, -0.0051025390625
0.0381708145142, -0.0048583984375
0.0392189025879, -0.0048583984375
0.0402648448944, -0.0029052734375
0.0413129329681, 0.0044189453125
0.0423588752747, 0.0036865234375
0.0434060096741, 0.0053955078125
0.0444529056549, 2.44140625e-05
0.0455038547516, -0.0041259765625
0.046550989151, -0.0029052734375
0.0476047992706, -0.0004638671875
0.04865193367, -0.0002197265625
0.0496978759766, 0.0012451171875
0.0507459640503, 0.0012451171875
0.0517919063568, -0.0055908203125
0.0528388023376, -0.0031494140625
0.0538859367371, -0.0007080078125
0.0549318790436, 0.0034423828125
0.055979013443, 0.0053955078125
0.0570240020752, 0.0010009765625
0.0581459999084, 0.0002685546875
0.0591948032379, -0.0014404296875
0.0602419376373, 2.44140625e-05
0.061292886734, -0.0060791015625
0.0623388290405, -0.0048583984375
0.0633850097656, -0.0024169921875
0.0644309520721, -0.0024169921875
0.0654809474945, -0.0007080078125
0.066526889801, -0.0051025390625
0.0676219463348, -0.0048583984375
0.06866979599, -0.0021728515625
0.0697178840637, 0.0027099609375
0.0707638263702, 0.0029541015625
0.0718088150024, 2.44140625e-05
0.0728600025177, 0.0010009765625
0.0739068984985, -0.0075439453125
0.0749537944794, -0.0036376953125
0.0759999752045, -0.0024169921875
0.0770909786224, -0.0016845703125
0.0781438350677, -0.0038818359375
0.0791919231415, -0.0051025390625
0.080237865448, -0.0026611328125
0.0812849998474, -0.0038818359375
0.0823309421539, -0.0048583984375
0.0833778381348, -0.0021728515625
0.0844240188599, -0.0021728515625
0.0854709148407, -0.0170654296875
0.0865178108215, 0.0063720703125
0.0876128673553, 0.0041748046875
0.0886609554291, 0.0046630859375
0.0897078514099, 0.0053955078125
0.0907537937164, 0.0005126953125
0.0917999744415, -0.0007080078125
0.092845916748, 0.0027099609375
0.0938928127289, -0.0011962890625
0.0949399471283, -0.0026611328125
0.0959858894348, -0.0038818359375
0.0970330238342, -0.0007080078125
0.0981278419495, -0.0014404296875
0.0991768836975, 2.44140625e-05
0.100229024887, 0.0017333984375
0.101274967194, 0.0090576171875
0.102321863174, 0.0041748046875
0.103368997574, -0.0019287109375
0.104415893555, -0.0021728515625
0.105463027954, -0.0026611328125
0.106509923935, 0.0012451171875
0.107602834702, 2.44140625e-05
0.108655929565, -0.0014404296875
0.109702825546, -0.0033935546875
0.110749959946, 0.0005126953125
0.111795902252, -0.0021728515625
0.112841844559, -0.0048583984375
0.113889932632, -0.0011962890625
0.114936828613, 0.0085693359375
0.115984916687, 0.0085693359375
0.117030858994, -0.0011962890625
0.118127822876, -0.0024169921875
0.119174003601, 0.0049072265625
0.120220899582, -0.0004638671875
0.121267795563, -0.0014404296875
0.122313022614, -0.0021728515625
0.123359918594, -0.0031494140625
0.124404907227, 0.0002685546875
0.125450849533, 0.0017333984375
0.126497030258, -0.0009521484375
0.127590894699, -0.0063232421875
0.128639936447, -0.0043701171875
0.129854917526, -0.0033935546875
0.13091301918, -0.0016845703125
0.131960868835, 0.0002685546875
0.133008003235, -0.0051025390625
0.134054899216, -0.0024169921875
0.135102987289, -0.0029052734375
0.136153936386, 0.0005126953125
0.137207984924, -0.0019287109375
0.138257026672, -0.0009521484375
0.139303922653, -0.0019287109375
0.140355825424, -0.0007080078125
0.141402959824, -0.0036376953125
0.142449855804, -0.0009521484375
0.143495798111, 0.0022216796875
0.144541025162, 0.0036865234375
0.145586967468, -0.0038818359375
0.1466319561, -0.0007080078125
0.147686958313, 0.0041748046875
0.148733854294, -0.0024169921875
0.149778842926, 0.0049072265625
0.150825023651, 0.0075927734375
0.151871919632, 0.0051513671875
0.152917861938, 0.0053955078125
0.153964996338, 0.0017333984375
0.155011892319, 0.0029541015625
0.156059980392, -0.0009521484375
0.157114028931, -0.0031494140625
0.15816283226, 0.0049072265625
0.15920996666, 0.0027099609375
0.160255908966, 0.0024658203125
0.161302804947, -0.0029052734375
0.162356853485, -0.0009521484375
0.163406848907, 0.0012451171875
0.164453029633, 0.0014892578125
0.165500879288, -0.0046142578125
0.166548013687, -0.0009521484375
0.167603969574, 0.0049072265625
0.16864991188, 0.0012451171875
0.169695854187, 2.44140625e-05
0.170746803284, -0.0036376953125
0.171794891357, 0.0027099609375
0.172842025757, -0.0002197265625
0.173887968063, -0.0036376953125
0.17493391037, 0.0005126953125
0.175981998444, 0.0034423828125
0.177028894424, -0.0004638671875
0.178135871887, -0.0026611328125
0.179183959961, -0.0041259765625
0.180229902267, -0.0058349609375
0.181277990341, -0.0021728515625
0.182323932648, 0.0007568359375
0.183369874954, 0.0024658203125
0.184417009354, 0.0022216796875
0.185463905334, 0.0002685546875
0.186511993408, -0.0033935546875
0.187608003616, -0.0009521484375
0.188655853271, 0.0024658203125
0.189703941345, 0.0019775390625
0.190749883652, -0.0026611328125
0.191797018051, -0.0002197265625
0.192843914032, 0.0093017578125
0.193890810013, 0.0063720703125
0.194937944412, 0.0058837890625
0.195984840393, 0.0027099609375
0.197031021118, 0.0022216796875
0.198127985001, 0.0041748046875
0.199174880981, 0.0019775390625
0.200222015381, -0.0002197265625
0.201268911362, 0.0041748046875
0.202316999435, 2.44140625e-05
0.203366994858, -0.0016845703125
0.204412937164, 0.0002685546875
0.205459833145, -0.0011962890625
0.20650601387, 0.0029541015625
0.207598924637, 0.0029541015625
0.208648920059, -0.0009521484375
0.209694862366, -0.0007080078125
0.210742950439, -0.0002197265625
0.211788892746, 0.0034423828125
0.212836027145, -0.0031494140625
0.213881969452, 2.44140625e-05
0.214931964874, 2.44140625e-05
0.215981006622, 0.0031982421875
0.217028856277, 0.0014892578125
0.218122959137, 0.0068603515625
0.219170808792, 0.0010009765625
0.220217943192, -0.0026611328125
0.221266031265, 0.0005126953125
0.222312927246, -0.0033935546875
0.223359823227, 0.0007568359375
0.224406003952, -0.0033935546875
0.225451946259, 0.0012451171875
0.226499795914, 0.0012451171875
0.227591991425, -0.0041259765625
0.228638887405, 2.44140625e-05
0.229688882828, -0.0031494140625
0.230763912201, 0.0005126953125
0.231809854507, 0.0007568359375
0.232855796814, -0.0011962890625
0.233902931213, -0.0011962890625
