0.000319004058838, -0.0022802734375
0.00144600868225, -0.0027685546875
0.00250005722046, -8.30078125e-05
0.00355100631714, -8.30078125e-05
0.00460505485535, -0.0020361328125
0.00564908981323, -0.0005712890625
0.00669002532959, -0.0013037109375
0.00800204277039, -0.0181494140625
0.0090548992157, -0.0017919921875
0.0101130008698, -0.0008154296875
0.0111660957336, -0.0056982421875
0.012218952179, 0.0067529296875
0.0132739543915, -0.0198583984375
0.0143220424652, 0.0001611328125
0.0153789520264, -0.0010595703125
0.0164330005646, -0.0013037109375
0.0174939632416, 0.0047998046875
0.0185430049896, 0.0038232421875
0.0196108818054, 0.0008935546875
0.020663022995, -0.0044775390625
0.0217158794403, -0.0069189453125
0.0227830410004, -0.0020361328125
0.0238370895386, -0.0013037109375
0.0248920917511, 0.0038232421875
0.0259408950806, -0.0027685546875
0.0269958972931, -0.0061865234375
0.0280480384827, -0.0049658203125
0.0290999412537, -0.0017919921875
0.0301539897919, -0.0037451171875
0.0312030315399, 0.0040673828125
0.0322608947754, 0.0018701171875
0.0333089828491, -0.0039892578125
0.0343630313873, -0.0059423828125
0.0354130268097, -0.0108251953125
0.0364649295807, -0.0056982421875
0.0375208854675, -0.0039892578125
0.0385699272156, -0.0049658203125
0.0396389961243, -0.0010595703125
0.0406858921051, -0.0005712890625
0.041738986969, 0.0008935546875
0.0427889823914, -0.0052099609375
0.043839931488, -0.0003271484375
0.0448920726776, -0.0042333984375
0.0459389686584, -0.0035009765625
0.0469949245453, 0.0001611328125
0.0480470657349, -0.0054541015625
0.049103975296, -0.0042333984375
0.0501539707184, -8.30078125e-05
0.0512058734894, -0.0049658203125
0.0522589683533, 0.0001611328125
0.0533080101013, 0.0006494140625
0.0543630123138, -0.0027685546875
0.0554158687592, 0.0028466796875
0.0564708709717, 0.0082177734375
0.0575289726257, 0.0008935546875
0.0585980415344, -0.0030126953125
0.0596539974213, -0.0039892578125
0.060702085495, 0.0004052734375
0.0617558956146, -0.0032568359375
0.0628099441528, -0.0027685546875
0.0638659000397, -0.0017919921875
0.0649139881134, -0.0027685546875
0.0659670829773, 0.0008935546875
0.0670208930969, -0.0010595703125
0.0680708885193, 0.0091943359375
0.0691270828247, -0.0154638671875
0.0701730251312, -0.0035009765625
0.0712430477142, 0.0074853515625
0.0722920894623, -0.0161962890625
0.0733449459076, 0.0062646484375
0.0743999481201, 0.0013818359375
0.0754480361938, -0.0056982421875
0.0765030384064, -0.0030126953125
0.0775570869446, -0.0039892578125
0.0786240100861, -0.0044775390625
0.0796768665314, -0.0010595703125
0.0807359218597, -0.0020361328125
0.0817880630493, -8.30078125e-05
0.0828459262848, -0.0017919921875
0.083899974823, -0.0039892578125
0.0849480628967, 0.0091943359375
0.0860030651093, -0.0183935546875
0.0870530605316, -0.0005712890625
0.0881099700928, -0.0039892578125
0.0891618728638, -0.0059423828125
0.0902149677277, 0.0079736328125
0.0912690162659, -0.0139990234375
0.092316865921, 0.0008935546875
0.0933699607849, -0.0064306640625
0.0944180488586, -0.0100927734375
0.0954730510712, -0.0052099609375
0.0965268611908, -0.0096044921875
0.0975790023804, -0.0066748046875
0.0986359119415, -0.0020361328125
0.0996830463409, 0.0028466796875
0.100738048553, -8.30078125e-05
0.101792097092, -0.0010595703125
0.102846860886, 0.0077294921875
0.103901863098, -0.0213232421875
0.104950904846, -0.0032568359375
0.106004953384, -0.0010595703125
0.107057094574, 0.0021142578125
0.108115911484, -0.0003271484375
0.109165906906, 0.0023583984375
0.110218048096, -0.0030126953125
0.111288070679, -0.0022802734375
0.112341880798, -0.0066748046875
0.113395929337, -0.0052099609375
0.114444971085, -0.0010595703125
0.115499973297, -0.0003271484375
0.116546869278, 0.0030908203125
0.117605924606, -0.0008154296875
0.118669033051, 0.0060205078125
0.119737863541, 0.0006494140625
0.120786905289, -0.0044775390625
0.121840000153, -0.0035009765625
0.122897863388, -0.0013037109375
0.123944997787, 0.0052880859375
0.125, 0.0060205078125
0.126054048538, 0.0013818359375
0.127122879028, -0.0022802734375
0.128175973892, -0.0027685546875
0.129234075546, -0.0035009765625
0.130420923233, -0.0056982421875
0.131483078003, 0.0023583984375
0.132531881332, 0.0026025390625
0.133584976196, -0.0032568359375
0.134649991989, -0.0032568359375
0.13569688797, -0.0032568359375
0.136751890182, -0.0020361328125
0.137871026993, -0.0025244140625
0.138916015625, -8.30078125e-05
0.139965057373, -0.0003271484375
0.141010046005, -0.0003271484375
0.142050027847, -0.0003271484375
0.143109083176, 0.0023583984375
0.144150972366, 0.0067529296875
0.14518904686, 0.0018701171875
0.146234989166, -0.0035009765625
0.147326946259, -0.0069189453125
0.148416996002, 0.0001611328125
0.14947104454, 0.0040673828125
0.150526046753, 0.0001611328125
0.151576042175, -0.0008154296875
0.152631998062, 0.0016259765625
0.153680086136, -0.0037451171875
0.154738903046, -0.0022802734375
0.155787944794, 0.0030908203125
0.156840085983, 0.0028466796875
0.157902002335, 0.0006494140625
0.158951044083, -0.0003271484375
0.160005092621, -0.0025244140625
0.16105389595, -0.0030126953125
0.162108898163, -0.0059423828125
0.163156986237, -0.0035009765625
0.164206981659, -0.0059423828125
0.165261030197, 0.0008935546875
0.16631102562, 0.0047998046875
0.167372941971, 0.0062646484375
0.168423891068, 0.0028466796875
0.169481039047, -0.0015478515625
0.170532941818, -0.0015478515625
0.171586036682, -0.0078955078125
0.17264008522, 0.0013818359375
0.173687934875, 0.0004052734375
0.17475605011, 0.0072412109375
0.175805091858, 0.0038232421875
0.176861047745, -0.0008154296875
0.177917003632, 0.0052880859375
0.17897105217, 0.0018701171875
0.180022954941, -0.0013037109375
0.181071043015, -0.0020361328125
0.182126045227, -0.0022802734375
0.18318605423, -0.0005712890625
0.184241056442, -0.0005712890625
0.185287952423, -0.0017919921875
0.186342954636, -0.0010595703125
0.187402009964, -0.0020361328125
0.188452005386, -0.0015478515625
0.189506053925, -0.0076513671875
0.19055390358, 0.0006494140625
0.191622018814, 0.0016259765625
0.192668914795, -0.0044775390625
0.193721055984, -0.0003271484375
0.194772958755, -0.0030126953125
0.195820093155, -0.0005712890625
0.196871995926, 0.0021142578125
0.19792509079, 0.0026025390625
0.198980093002, 0.0062646484375
0.200027942657, 0.0026025390625
0.201075077057, 0.0018701171875
0.202131986618, 0.0060205078125
0.203178882599, -0.0027685546875
0.204232931137, -0.0047216796875
0.205278873444, -0.0042333984375
0.206325054169, -0.0013037109375
0.20738697052, -0.0032568359375
0.208436012268, 0.0023583984375
0.209490060806, 0.0050439453125
0.210537910461, -0.0003271484375
0.211587905884, 0.0008935546875
0.212641954422, 0.0004052734375
0.213690042496, -0.0049658203125
0.214756011963, -0.0042333984375
0.215805053711, 0.0035791015625
0.216860055923, 0.0026025390625
0.217917919159, 0.0013818359375
0.218968868256, 0.0077294921875
0.22002196312, -0.0017919921875
0.221070051193, -0.0005712890625
0.222123861313, -0.0015478515625
0.223182916641, -0.0003271484375
0.224238872528, -0.0010595703125
0.225286960602, -0.0010595703125
0.226337909698, 0.0057763671875
0.227397918701, 0.0079736328125
0.228446960449, 0.0028466796875
0.229501008987, -0.0005712890625
0.230552911758, -0.0047216796875
0.231621980667, -0.0017919921875
0.232670068741, 0.0023583984375
0.233727931976, -0.0042333984375
0.234778881073, -0.0005712890625
0.235831022263, 0.0030908203125
0.236886978149, -0.0008154296875
0.237936973572, 0.0087060546875
0.23899102211, -0.0183935546875
0.240038871765, -0.0054541015625
0.24109005928, -0.0017919921875
0.2421438694, 0.0016259765625
0.243191003799, 0.0018701171875
0.244245052338, 0.0028466796875
0.245292901993, 0.0008935546875
0.246345996857, -0.0027685546875
0.247407913208, -0.0013037109375
0.248461961746, 0.0004052734375
0.249545097351, 0.0045556640625
0.250597953796, 0.0043115234375
0.251652002335, 0.0043115234375
0.252700090408, 0.0043115234375
0.253752946854, 0.0033349609375
0.254812002182, -0.0020361328125
0.255867958069, 0.0028466796875
0.256916046143, -0.0010595703125
0.257972002029, 0.0028466796875
0.259025096893, 0.0021142578125
0.260072946548, -0.0025244140625
0.261126041412, -0.0037451171875
0.26217508316, -0.0032568359375
0.263244867325, 0.0001611328125
0.264365911484, -0.0037451171875
0.265424013138, -0.0008154296875
0.266479969025, -0.0042333984375
0.267533063889, 0.0004052734375
0.268586874008, -0.0003271484375
0.269640922546, -0.0020361328125
0.270689964294, -0.0017919921875
0.271759033203, -0.0052099609375
0.272808074951, -0.0017919921875
0.273863077164, -0.0017919921875
0.274913072586, -0.0015478515625
0.275965929031, -0.0035009765625
0.277020931244, -0.0005712890625
0.278070926666, 0.0038232421875
0.279138088226, -0.0027685546875
0.280185937881, -0.0013037109375
0.281244039536, 0.0013818359375
0.282291889191, 0.0045556640625
0.28334403038, -0.0005712890625
0.284395933151, 0.0030908203125
0.285443067551, 0.0006494140625
0.28649687767, -0.0005712890625
0.287548065186, -0.0003271484375
0.288601875305, -0.0010595703125
0.28965306282, -0.0052099609375
0.290699958801, -0.0013037109375
0.291751861572, 0.0067529296875
0.29280090332, 0.0001611328125
0.293853998184, -0.0003271484375
0.294903993607, -0.0022802734375
0.295954942703, 0.0084619140625
0.29701089859, -0.0020361328125
0.298060894012, -0.0020361328125
0.299113988876, 0.0008935546875
0.300160884857, 0.0001611328125
0.30121088028, -0.0047216796875
0.302263975143, -0.0035009765625
0.303317070007, -0.0013037109375
0.304370880127, -0.0010595703125
0.305418014526, -0.0047216796875
0.306468963623, -0.0198583984375
0.307523012161, -0.0005712890625
0.308568954468, 0.0013818359375
0.309622049332, -0.0003271484375
0.310678958893, -0.0020361328125
0.311747074127, 0.0026025390625
0.312795877457, -0.0020361328125
0.313852071762, 0.0021142578125
0.314903020859, 0.0004052734375
0.31594991684, -0.0037451171875
0.317005872726, 0.0016259765625
0.318055868149, -0.0008154296875
0.319123983383, -0.0025244140625
0.320177078247, -0.0020361328125
0.32123208046, 0.0013818359375
0.322280883789, -0.0020361328125
0.323333024979, 0.0016259765625
0.324385881424, -0.0017919921875
0.325433015823, -0.0032568359375
0.32648897171, -0.0013037109375
0.327543020248, -0.0003271484375
0.328603029251, -0.0025244140625
0.329653024673, -0.0047216796875
0.330699920654, 0.0023583984375
0.331753969193, 0.0018701171875
0.332802057266, 0.0006494140625
0.333857059479, -0.0005712890625
0.334908008575, -0.0008154296875
0.335959911346, -0.0022802734375
0.337014913559, -0.0047216796875
0.338065862656, -0.0049658203125
0.339120864868, -0.0044775390625
0.340168952942, -0.0039892578125
0.341222047806, -0.0056982421875
